Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0.0-0.1;98.46153846153847;0.7692307692307693;0.7692307692307693;0.0;0.0;0.0;130.0
0;0.1-0.2;94.89795918367348;4.081632653061225;0.0;0.0;0.0;1.0204081632653061;98.0
0;0.2-0.3;92.0;6.0;2.0;0.0;0.0;0.0;50.0
0;0.3-0.4;90.9090909090909;3.0303030303030303;0.0;3.0303030303030303;3.0303030303030303;0.0;33.0
0;0.4-0.5;100.0;0.0;0.0;0.0;0.0;0.0;23.0
0;0.5-0.6;89.47368421052632;0.0;0.0;5.263157894736842;0.0;5.263157894736842;19.0
0;0.6-0.7;67.74193548387096;16.129032258064516;0.0;12.903225806451612;3.225806451612903;0.0;31.0
0;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0-0.1;3.3333333333333335;96.66666666666667;0.0;0.0;0.0;0.0;30.0
1;0.1-0.2;2.272727272727273;95.45454545454545;2.272727272727273;0.0;0.0;0.0;88.0
1;0.2-0.3;1.3333333333333335;92.0;5.333333333333334;0.0;1.3333333333333335;0.0;75.0
1;0.3-0.4;1.5151515151515151;83.33333333333334;12.121212121212121;3.0303030303030303;0.0;0.0;66.0
1;0.4-0.5;7.2727272727272725;72.72727272727273;20.0;0.0;0.0;0.0;55.0
1;0.5-0.6;18.51851851851852;55.55555555555556;14.814814814814813;7.4074074074074066;0.0;3.7037037037037033;27.0
1;0.6-0.7;34.69387755102041;32.6530612244898;22.448979591836736;0.0;6.122448979591836;4.081632653061225;49.0
1;0.7-0.8;66.66666666666666;0.0;0.0;0.0;0.0;33.33333333333333;3.0
1;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0-0.1;0.0;0.0;100.0;0.0;0.0;0.0;1.0
2;0.1-0.2;0.0;5.0;87.5;5.0;2.5;0.0;40.0
2;0.2-0.3;5.319148936170213;13.829787234042554;59.57446808510638;6.382978723404255;8.51063829787234;6.382978723404255;94.0
2;0.3-0.4;5.405405405405405;29.72972972972973;51.35135135135135;5.405405405405405;2.7027027027027026;5.405405405405405;37.0
2;0.4-0.5;9.523809523809524;19.047619047619047;66.66666666666666;0.0;0.0;4.761904761904762;21.0
2;0.5-0.6;4.545454545454546;27.27272727272727;40.909090909090914;18.181818181818183;4.545454545454546;4.545454545454546;22.0
2;0.6-0.7;4.651162790697675;39.53488372093023;30.23255813953488;18.6046511627907;4.651162790697675;2.3255813953488373;43.0
2;0.7-0.8;33.33333333333333;0.0;0.0;66.66666666666666;0.0;0.0;3.0
2;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0-0.1;0.0;0.0;7.142857142857142;92.85714285714286;0.0;0.0;14.0
3;0.1-0.2;0.0;3.125;1.5625;81.25;10.9375;3.125;64.0
3;0.2-0.3;0.0;0.0;17.391304347826086;56.52173913043478;21.73913043478261;4.3478260869565215;23.0
3;0.3-0.4;0.0;8.0;0.0;76.0;8.0;8.0;25.0
3;0.4-0.5;4.166666666666666;0.0;25.0;50.0;16.666666666666664;4.166666666666666;24.0
3;0.5-0.6;0.0;4.761904761904762;9.523809523809524;42.857142857142854;23.809523809523807;19.047619047619047;21.0
3;0.6-0.7;2.272727272727273;2.272727272727273;11.363636363636363;47.72727272727273;34.090909090909086;2.272727272727273;44.0
3;0.7-0.8;0.0;0.0;0.0;0.0;50.0;50.0;2.0
3;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0-0.1;0.0;0.0;0.0;0.0;100.0;0.0;2.0
4;0.1-0.2;0.0;0.0;0.0;0.0;100.0;0.0;13.0
4;0.2-0.3;0.0;0.0;0.0;0.0;96.0;4.0;25.0
4;0.3-0.4;0.0;0.0;2.941176470588235;8.823529411764707;73.52941176470588;14.705882352941178;34.0
4;0.4-0.5;0.0;0.0;0.0;16.0;48.0;36.0;25.0
4;0.5-0.6;0.0;0.0;0.0;28.57142857142857;67.85714285714286;3.571428571428571;28.0
4;0.6-0.7;0.0;0.0;3.0303030303030303;10.606060606060606;57.57575757575758;28.78787878787879;66.0
4;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0-0.1;0.0;0.0;0.0;0.0;0.0;100.0;17.0
5;0.1-0.2;0.0;0.0;0.0;0.0;0.0;100.0;26.0
5;0.2-0.3;0.0;0.0;0.0;0.0;0.0;100.0;24.0
5;0.3-0.4;0.0;0.0;0.0;6.25;12.5;81.25;16.0
5;0.4-0.5;0.0;0.0;0.0;0.0;8.333333333333332;91.66666666666666;12.0
5;0.5-0.6;0.0;0.0;0.0;0.0;25.0;75.0;16.0
5;0.6-0.7;0.0;0.0;0.0;0.0;20.588235294117645;79.41176470588235;34.0
5;0.7-0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.8-0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.9-1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
