Pred;Uncer Ini;Uncer Range End;0;1;2;3;4;5;N Images
0;0;0.1;94.96;3.6;0.72;0.72;0;0;139
0;0.1;0.2;95.9;2.46;0.82;0;0;0.82;122
0;0.2;0.3;97.87;0;0;2.13;0;0;47
0;0.3;0.4;93.33;3.33;0;0;3.33;0;30
0;0.4;0.5;77.27;4.55;0;4.55;4.55;9.09;22
0;0.5;0.6;90;0;0;5;5;0;20
0;0.6;0.7;63.33;16.67;10;6.67;0;3.33;30
0;0.7;0.8;66.67;33.33;0;0;0;0;3
0;0.8;0.9;0;0;0;0;0;0;0
0;0.9;1;0;0;0;0;0;0;0
1;0;0.1;0;100;0;0;0;0;5
1;0.1;0.2;0;100;0;0;0;0;41
1;0.2;0.3;0;91.89;5.41;0;2.7;0;37
1;0.3;0.4;0;97.62;2.38;0;0;0;42
1;0.4;0.5;0;89.13;8.7;2.17;0;0;46
1;0.5;0.6;2.22;86.67;8.89;0;2.22;0;45
1;0.6;0.7;8.7;75;10.87;3.26;2.17;0;92
1;0.7;0.8;57.14;35.71;0;0;0;7.14;14
1;0.8;0.9;66.67;0;0;0;0;33.33;3
1;0.9;1;100;0;0;0;0;0;1
2;0;0.1;0;0;95.45;4.55;0;0;22
2;0.1;0.2;0;13.79;82.76;0;3.45;0;29
2;0.2;0.3;0;12.9;74.19;9.68;3.23;0;31
2;0.3;0.4;2.78;38.89;58.33;0;0;0;36
2;0.4;0.5;0;21.43;71.43;3.57;3.57;0;28
2;0.5;0.6;0;38.24;44.12;5.88;8.82;2.94;34
2;0.6;0.7;0;44.07;37.29;8.47;6.78;3.39;59
2;0.7;0.8;7.41;44.44;25.93;7.41;0;14.81;27
2;0.8;0.9;0;25;25;25;25;0;4
2;0.9;1;0;0;0;0;0;100;1
3;0;0.1;0;0;0;100;0;0;2
3;0.1;0.2;0;0;0;100;0;0;5
3;0.2;0.3;0;0;7.14;92.86;0;0;14
3;0.3;0.4;0;0;4.55;86.36;9.09;0;22
3;0.4;0.5;0;0;7.69;69.23;19.23;3.85;26
3;0.5;0.6;0;0;5.26;71.05;15.79;7.89;38
3;0.6;0.7;0;3.77;11.32;62.26;18.87;3.77;53
3;0.7;0.8;5.13;12.82;33.33;33.33;10.26;5.13;39
3;0.8;0.9;22.22;11.11;0;44.44;0;22.22;9
3;0.9;1;0;0;0;0;100;0;1
4;0;0.1;0;0;0;0;100;0;15
4;0.1;0.2;0;0;0;0;100;0;16
4;0.2;0.3;0;0;0;12.5;87.5;0;16
4;0.3;0.4;0;0;0;4.35;78.26;17.39;23
4;0.4;0.5;0;0;4.17;20.83;66.67;8.33;24
4;0.5;0.6;0;0;0;13.04;78.26;8.7;23
4;0.6;0.7;0;1.82;7.27;16.36;65.45;9.09;55
4;0.7;0.8;0;0;4.76;52.38;19.05;23.81;21
4;0.8;0.9;0;14.29;0;0;57.14;28.57;7
4;0.9;1;0;0;0;0;0;0;0
5;0;0.1;0;0;0;0;1.18;98.82;85
5;0.1;0.2;0;0;0;0;0;100;15
5;0.2;0.3;0;0;0;0;6.25;93.75;16
5;0.3;0.4;0;0;0;0;31.25;68.75;16
5;0.4;0.5;0;0;0;12.5;37.5;50;8
5;0.5;0.6;0;0;0;25;8.33;66.67;12
5;0.6;0.7;0;0;0;10.53;36.84;52.63;19
5;0.7;0.8;0;0;0;0;0;100;3
5;0.8;0.9;0;0;0;0;0;0;0
5;0.9;1;0;0;0;0;0;0;0
