Pred;Uncer Ini;Uncer Range End;0;1;2;3;4;5;N Images
0;0;0.1;93.88;2.55;1.02;0.51;1.02;1.02;196
0;0.1;0.2;95.65;2.17;0.00;1.09;1.09;0.00;92
0;0.2;0.3;94.74;2.63;0.00;2.63;0.00;0.00;38
0;0.3;0.4;87.50;6.25;0.00;3.13;0.00;3.13;32
0;0.4;0.5;88.24;0.00;0.00;5.88;0.00;5.88;17
0;0.5;0.6;76.92;7.69;0.00;7.69;0.00;7.69;13
0;0.6;0.7;81.82;9.09;9.09;0.00;0.00;0.00;22
0;0.7;0.8;0.00;0.00;0.00;0.00;0.00;0.00;0
0;0.8;0.9;0.00;0.00;0.00;0.00;0.00;0.00;0
0;0.9;1;0.00;0.00;0.00;0.00;0.00;0.00;0
1;0;0.1;0.00;96.43;2.38;0.60;0.60;0.00;168
1;0.1;0.2;5.71;78.57;12.86;2.86;0.00;0.00;70
1;0.2;0.3;2.50;75.00;17.50;2.50;2.50;0.00;40
1;0.3;0.4;3.23;77.42;12.90;0.00;6.45;0.00;31
1;0.4;0.5;10.34;75.86;10.34;0.00;3.45;0.00;29
1;0.5;0.6;21.74;60.87;13.04;0.00;4.35;0.00;23
1;0.6;0.7;9.30;51.16;34.88;2.33;0.00;2.33;43
1;0.7;0.8;25.00;37.50;12.50;0.00;0.00;25.00;8
1;0.8;0.9;0.00;0.00;0.00;0.00;0.00;100.00;1
1;0.9;1;0.00;0.00;0.00;0.00;50.00;50.00;2
2;0;0.1;3.85;0.00;92.31;0.00;3.85;0.00;26
2;0.1;0.2;0.00;13.64;77.27;4.55;4.55;0.00;22
2;0.2;0.3;0.00;5.26;78.95;0.00;5.26;10.53;19
2;0.3;0.4;0.00;11.11;72.22;11.11;0.00;5.56;18
2;0.4;0.5;0.00;13.04;69.57;17.39;0.00;0.00;23
2;0.5;0.6;0.00;9.68;64.52;16.13;3.23;6.45;31
2;0.6;0.7;2.22;24.44;55.56;8.89;4.44;4.44;45
2;0.7;0.8;7.69;30.77;23.08;7.69;23.08;7.69;13
2;0.8;0.9;20.00;20.00;20.00;40.00;0.00;0.00;5
2;0.9;1;33.33;66.67;0.00;0.00;0.00;0.00;3
3;0;0.1;0.00;0.00;0.00;100.00;0.00;0.00;23
3;0.1;0.2;0.00;0.00;6.25;87.50;6.25;0.00;16
3;0.2;0.3;0.00;0.00;0.00;85.71;9.52;4.76;21
3;0.3;0.4;0.00;5.56;0.00;83.33;5.56;5.56;18
3;0.4;0.5;0.00;0.00;10.00;55.00;25.00;10.00;20
3;0.5;0.6;0.00;0.00;31.82;54.55;13.64;0.00;22
3;0.6;0.7;1.59;3.17;17.46;57.14;12.70;7.94;63
3;0.7;0.8;0.00;8.33;16.67;50.00;16.67;8.33;12
3;0.8;0.9;0.00;25.00;25.00;25.00;25.00;0.00;4
3;0.9;1;50.00;0.00;0.00;0.00;50.00;0.00;2
4;0;0.1;0.00;0.00;0.00;0.00;100.00;0.00;15
4;0.1;0.2;0.00;0.00;0.00;0.00;100.00;0.00;19
4;0.2;0.3;0.00;0.00;0.00;8.00;88.00;4.00;25
4;0.3;0.4;0.00;0.00;0.00;21.43;64.29;14.29;14
4;0.4;0.5;0.00;0.00;0.00;5.56;77.78;16.67;18
4;0.5;0.6;0.00;0.00;4.17;16.67;70.83;8.33;24
4;0.6;0.7;0.00;0.00;4.17;14.58;70.83;10.42;48
4;0.7;0.8;0.00;0.00;0.00;33.33;50.00;16.67;18
4;0.8;0.9;0.00;0.00;0.00;25.00;0.00;75.00;4
4;0.9;1;0.00;0.00;0.00;50.00;50.00;0.00;2
5;0;0.1;0.00;0.00;0.00;0.00;2.33;97.67;86
5;0.1;0.2;0.00;0.00;0.00;0.00;15.79;84.21;19
5;0.2;0.3;0.00;0.00;0.00;7.69;7.69;84.62;13
5;0.3;0.4;0.00;0.00;0.00;12.50;25.00;62.50;8
5;0.4;0.5;0.00;0.00;0.00;6.25;18.75;75.00;16
5;0.5;0.6;0.00;0.00;0.00;11.11;22.22;66.67;9
5;0.6;0.7;0.00;0.00;0.00;4.76;42.86;52.38;21
5;0.7;0.8;0.00;33.33;0.00;0.00;0.00;66.67;3
5;0.8;0.9;0.00;0.00;0.00;0.00;0.00;0.00;0
5;0.9;1;0.00;0.00;0.00;0.00;0.00;0.00;0
