Predicted Class;Uncertainty Range;0;1;2;3;4;5;Total Images
0;0,0-0,1;100,0;0,0;0,0;0,0;0,0;0,0;16,0
0;0,1-0,2;99,15966386554622;0,0;0,8403361344537815;0,0;0,0;0,0;119,0
0;0,2-0,3;91,46341463414635;8,536585365853659;0,0;0,0;0,0;0,0;82,0
0;0,3-0,4;96,42857142857143;0,0;1,7857142857142856;0,0;0,0;1,7857142857142856;56,0
0;0,4-0,5;92,3076923076923;5,128205128205128;0,0;2,564102564102564;0,0;0,0;39,0
0;0,5-0,6;88,23529411764706;5,88235294117647;0,0;2,941176470588235;0,0;2,941176470588235;34,0
0;0,6-0,7;81,08108108108108;5,405405405405405;0,0;10,81081081081081;2,7027027027027026;0,0;37,0
0;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
0;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1;0,0-0,1;0,0;97,17514124293785;2,2598870056497176;0,0;0,5649717514124294;0,0;177,0
1;0,1-0,2;0,0;87,5;12,5;0,0;0,0;0,0;56,0
1;0,2-0,3;0,0;69,6969696969697;21,21212121212121;6,0606060606060606;3,0303030303030303;0,0;33,0
1;0,3-0,4;0,0;85,0;10,0;5,0;0,0;0,0;20,0
1;0,4-0,5;19,444444444444446;58,333333333333336;11,11111111111111;2,7777777777777777;5,555555555555555;2,7777777777777777;36,0
1;0,5-0,6;37,5;41,66666666666667;8,333333333333332;4,166666666666666;0,0;8,333333333333332;24,0
1;0,6-0,7;32,72727272727273;45,45454545454545;18,181818181818183;0,0;1,8181818181818181;1,8181818181818181;55,0
1;0,7-0,8;50,0;0,0;0,0;0,0;50,0;0,0;2,0
1;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
1;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
2;0,0-0,1;0,0;0,0;60,0;0,0;0,0;40,0;5,0
2;0,1-0,2;0,0;3,7037037037037033;79,62962962962963;14,814814814814813;0,0;1,8518518518518516;54,0
2;0,2-0,3;0,0;6,8181818181818175;70,45454545454545;9,090909090909092;9,090909090909092;4,545454545454546;44,0
2;0,3-0,4;14,035087719298245;21,052631578947366;40,35087719298245;14,035087719298245;5,263157894736842;5,263157894736842;57,0
2;0,4-0,5;3,0303030303030303;18,181818181818183;63,63636363636363;6,0606060606060606;3,0303030303030303;6,0606060606060606;33,0
2;0,5-0,6;0,0;34,21052631578947;50,0;2,631578947368421;13,157894736842104;0,0;38,0
2;0,6-0,7;2,7777777777777777;33,33333333333333;44,44444444444444;11,11111111111111;8,333333333333332;0,0;36,0
2;0,7-0,8;50,0;0,0;25,0;0,0;0,0;25,0;4,0
2;0,8-0,9;0,0;0,0;0,0;100,0;0,0;0,0;1,0
2;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
3;0,0-0,1;0,0;0,0;0,0;100,0;0,0;0,0;2,0
3;0,1-0,2;0,0;0,0;3,125;87,5;9,375;0,0;32,0
3;0,2-0,3;0,0;0,0;8,16326530612245;71,42857142857143;12,244897959183673;8,16326530612245;49,0
3;0,3-0,4;0,0;0,0;5,263157894736842;78,94736842105263;10,526315789473683;5,263157894736842;19,0
3;0,4-0,5;0,0;5,88235294117647;5,88235294117647;70,58823529411765;11,76470588235294;5,88235294117647;17,0
3;0,5-0,6;0,0;0,0;7,142857142857142;64,28571428571429;14,285714285714285;14,285714285714285;14,0
3;0,6-0,7;0,0;0,0;15,0;62,5;22,5;0,0;40,0
3;0,7-0,8;0,0;0,0;33,33333333333333;33,33333333333333;33,33333333333333;0,0;3,0
3;0,8-0,9;0,0;0,0;0,0;25,0;25,0;50,0;4,0
3;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,0-0,1;0,0;0,0;0,0;2,631578947368421;94,73684210526315;2,631578947368421;38,0
4;0,1-0,2;0,0;0,0;0,0;5,88235294117647;88,23529411764706;5,88235294117647;17,0
4;0,2-0,3;0,0;0,0;0,0;7,6923076923076925;92,3076923076923;0,0;13,0
4;0,3-0,4;0,0;0,0;0,0;7,4074074074074066;81,48148148148148;11,11111111111111;27,0
4;0,4-0,5;0,0;0,0;0,0;21,73913043478261;60,86956521739131;17,391304347826086;23,0
4;0,5-0,6;0,0;0,0;0,0;13,333333333333334;86,66666666666667;0,0;15,0
4;0,6-0,7;0,0;2,380952380952381;2,380952380952381;30,952380952380953;45,23809523809524;19,047619047619047;42,0
4;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
4;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,0-0,1;0,0;0,0;0,0;0,0;0,0;100,0;30,0
5;0,1-0,2;0,0;0,0;0,0;0,0;0,0;100,0;31,0
5;0,2-0,3;0,0;4,166666666666666;0,0;4,166666666666666;4,166666666666666;87,5;24,0
5;0,3-0,4;0,0;0,0;0,0;5,263157894736842;26,31578947368421;68,42105263157895;19,0
5;0,4-0,5;0,0;0,0;0,0;0,0;5,88235294117647;94,11764705882352;17,0
5;0,5-0,6;0,0;0,0;0,0;0,0;30,0;70,0;20,0
5;0,6-0,7;0,0;0,0;0,0;5,128205128205128;30,76923076923077;64,1025641025641;39,0
5;0,7-0,8;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,8-0,9;0,0;0,0;0,0;0,0;0,0;0,0;0,0
5;0,9-1,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0
