"0,""";0;1;2;3;4;5
0.0-0.1;0.0;69.230.769;7.692.308;0.000000;15.384.615;7.692.308
0.1-0.2;0.0;46.153.846;15.384.615;15.384.615;15.384.615;7.692.308
0.2-0.3;0.0;44.444.444;16.666.667;16.666.667;22.222.222;0.000000
0.3-0.4;0.0;84.615.385;0.000000;7.692.308;7.692.308;0.000000
0.4-0.5;0.0;52.000.000;0.000000;24.000.000;12.000.000;12.000.000
0.5-0.6;0.0;61.538.462;7.692.308;23.076.923;0.000000;7.692.308
0.6-0.7;0.0;68.750.000;12.500.000;4.166.667;4.166.667;10.416.667
0.7-0.8;0.0;0.000000;0.000000;0.000000;0.000000;0.000000
0.8-0.9;0.0;0.000000;0.000000;0.000000;0.000000;0.000000
0.9-1.0;0.0;0.000000;0.000000;0.000000;0.000000;"0.000000"""
"1,""";0;1;2;3;4;5
0.0-0.1;33.333.333;0.0;66.666.667;0.000000;0.000000;0.000000
0.1-0.2;18.750.000;0.0;68.750.000;6.250.000;6.250.000;0.000000
0.2-0.3;28.571.429;0.0;61.904.762;4.761.905;4.761.905;0.000000
0.3-0.4;18.750.000;0.0;62.500.000;9.375.000;9.375.000;0.000000
0.4-0.5;30.000.000;0.0;56.666.667;8.333.333;1.666.667;3.333.333
0.5-0.6;21.818.182;0.0;52.727.273;5.454.545;10.909.091;9.090.909
0.6-0.7;38.674.033;0.0;48.066.298;4.419.890;5.524.862;3.314.917
0.7-0.8;83.333.333;0.0;0.000000;0.000000;16.666.667;0.000000
0.8-0.9;100.000.000;0.0;0.000000;0.000000;0.000000;0.000000
0.9-1.0;0.000000;0.0;0.000000;0.000000;0.000000;"0.000000"""
"2,""";0;1;2;3;4;5
0.0-0.1;0.000000;0.000000;0.0;0.000000;0.000000;0.000000
0.1-0.2;0.000000;42.857.143;0.0;42.857.143;14.285.714;0.000000
0.2-0.3;9.615.385;50.000.000;0.0;25.000.000;13.461.538;1.923.077
0.3-0.4;0.000000;57.142.857;0.0;30.952.381;9.523.810;2.380.952
0.4-0.5;0.000000;61.538.462;0.0;28.846.154;3.846.154;5.769.231
0.5-0.6;27.516.779;28.859.060;0.0;14.093.960;12.080.537;17.449.664
0.6-0.7;8.415.842;54.455.446;0.0;22.772.277;9.405.941;4.950.495
0.7-0.8;50.000.000;50.000.000;0.0;0.000000;0.000000;0.000000
0.8-0.9;0.000000;33.333.333;0.0;0.000000;0.000000;66.666.667
0.9-1.0;0.000000;0.000000;0.0;0.000000;50.000.000;"50.000000"""
"3,""";0;1;2;3;4;5
0.0-0.1;0.000000;0.000000;0.000000;0.0;0.000000;0.000000
0.1-0.2;2.439.024;9.756.098;34.146.341;0.0;29.268.293;24.390.244
0.2-0.3;0.000000;6.666.667;33.333.333;0.0;23.333.333;36.666.667
0.3-0.4;3.125.000;15.625.000;43.750.000;0.0;28.125.000;9.375.000
0.4-0.5;2.941.176;2.941.176;23.529.412;0.0;50.000.000;20.588.235
0.5-0.6;5.333.333;2.666.667;21.333.333;0.0;49.333.333;21.333.333
0.6-0.7;2.542.373;6.779.661;24.576.271;0.0;50.000.000;16.101.695
0.7-0.8;0.000000;0.000000;0.000000;0.0;100.000.000;0.000000
0.8-0.9;0.000000;0.000000;0.000000;0.0;100.000.000;0.000000
0.9-1.0;100.000.000;0.000000;0.000000;0.0;0.000000;"0.000000"""
"4,""";0;1;2;3;4;5
0.0-0.1;0.000000;0.000000;0.000000;0.000000;0.0;0.000000
0.1-0.2;0.000000;0.000000;33.333.333;33.333.333;0.0;33.333.333
0.2-0.3;0.000000;0.000000;13.333.333;50.000.000;0.0;36.666.667
0.3-0.4;0.000000;3.030.303;3.030.303;63.636.364;0.0;30.303.030
0.4-0.5;0.000000;2.173.913;2.173.913;39.130.435;0.0;56.521.739
0.5-0.6;0.000000;0.000000;10.294.118;45.588.235;0.0;44.117.647
0.6-0.7;0.628931;1.886.792;3.773.585;42.138.365;0.0;51.572.327
0.7-0.8;14.285.714;0.000000;14.285.714;28.571.429;0.0;42.857.143
0.8-0.9;50.000.000;0.000000;0.000000;50.000.000;0.0;0.000000
0.9-1.0;0.000000;0.000000;0.000000;100.000.000;0.0;"0.000000"""
"5,""";0;1;2;3;4;5
0.0-0.1;0.0;0.0;0.000000;0.000000;100.000.000;0.0
0.1-0.2;0.0;0.0;0.000000;0.000000;100.000.000;0.0
0.2-0.3;0.0;0.0;0.000000;33.333.333;66.666.667;0.0
0.3-0.4;0.0;0.0;0.000000;11.111.111;88.888.889;0.0
0.4-0.5;0.0;0.0;0.000000;10.000.000;90.000.000;0.0
0.5-0.6;0.0;0.0;5.263.158;15.789.474;78.947.368;0.0
0.6-0.7;0.0;0.0;0.000000;14.634.146;85.365.854;0.0
0.7-0.8;0.0;0.0;0.000000;0.000000;100.000.000;0.0
0.8-0.9;0.0;0.0;0.000000;0.000000;0.000000;0.0
0.9-1.0;0.0;0.0;0.000000;0.000000;0.000000;"0.0"""
